4808,18197,4979,4863,4
4706,4835,5019,4500,4
18255,5164,5187,4863,4
4835,4759,5019,4500,4
4835,5007,5019,4759,4
18149,4500,5019,4808,4
18149,4706,5019,4500,4
5220,5459,5336,5221,4
21860,1229,23239,1241,4
6968,7053,23437,23063,4
21923,6968,23437,23063,4
18258,4644,5022,20921,4
4644,18258,5022,4979,4
7563,18942,8728,18762,4
18880,7160,7990,7354,4
8103,8008,23435,21176,4
13389,13341,22333,13350,4
8102,7931,23435,22332,4
18853,9756,11104,8971,4
18789,7622,7236,7907,4
8922,8445,8736,9254,4
1854,1868,23569,1886,4
5187,18358,5348,18463,4
22194,21670,23784,23278,4
5258,5566,5520,5615,4
8540,8536,8723,8539,4
11334,11256,11239,11035,4
7159,18789,7236,7907,4
8539,8422,8728,8542,4
8960,8989,24693,21651,4
19095,12240,19123,19245,4
8098,22332,23435,23302,4
11256,11381,11035,11334,4
21742,5697,23375,21842,4
18789,18764,18883,7907,4
18575,7159,7236,6653,4
8835,8541,8736,8737,4
7037,7236,18618,18785,4
16754,16613,22007,16681,4
11540,11634,23773,11725,4
14515,19749,23800,22414,4
18621,18575,7236,6653,4
7037,7622,18762,7061,4
7622,7037,18785,7236,4
2552,2766,22985,21496,4
22332,21176,23435,23302,4
13334,13395,24819,24263,4
2269,2598,23447,2232,4
18546,18446,5818,18435,4
11687,11694,11907,11986,4
12083,11852,19139,11539,4
18255,5164,4863,4706,4
4973,4707,5022,4911,4
7061,7622,18762,7696,4
10373,19017,19000,11359,4
18197,4644,18276,18158,4
12710,13786,13793,13752,4
5321,18512,18379,5711,4
7563,7061,6898,18762,4
12766,19259,21038,19375,4
18446,18621,5818,6653,4
18235,18255,4863,18163,4
7037,6592,6898,18631,4
5164,18446,5187,5818,4
14216,19668,19703,14599,4
12106,19170,19109,11852,4
6578,5818,5348,18463,4
18631,6592,6898,6958,4
8536,9532,23778,10949,4
18235,4863,18358,18276,4
21005,6958,7336,6769,4
6769,18597,18703,7336,4
18197,18235,4863,18163,4
5187,4863,4979,18276,4
4863,18197,4979,18276,4
5124,5185,24548,4643,4
6653,18621,5818,7236,4
7236,18621,5818,18546,4
7037,7236,5818,18618,4
18618,7236,5818,18546,4
6578,7037,5818,18618,4
6578,18618,5818,18546,4
18255,18235,5187,18435,4
18149,18163,4863,4706,4
18149,18197,4863,18163,4
18258,5321,18379,5022,4
4863,5187,18358,18276,4
4863,18235,18358,5187,4
18235,18435,18358,5187,4
18197,4808,4979,4644,4
18197,4644,4979,18276,4
18276,18358,5348,4979,4
5354,5321,18379,5711,4
5321,18258,18379,18388,4
5321,5354,18379,5022,4
4973,4911,5022,5258,4
18239,18227,5111,4824,4
5331,5354,18379,5711,4
5187,18276,4979,18358,4
5818,5187,5348,18463,4
18512,5321,18379,18388,4
18258,18276,18388,5321,4
20944,18239,5111,4824,4
18258,18276,5321,4979,4
18239,20944,5111,18332,4
5331,5258,5615,5566,4
20883,21461,24622,22817,4
18227,18239,5111,18332,4
20944,18329,5111,5304,4
5531,5354,5520,5615,4
18227,18258,5022,20921,4
4707,4644,5022,4911,4
4973,5258,5022,5331,4
5348,5614,18388,5321,4
4644,4707,5022,20921,4
5566,6550,5520,5615,4
5531,6550,6639,5615,4
18512,6592,6639,5614,4
18332,5041,5421,5111,4
18332,18379,5421,5041,4
18227,18332,5111,5041,4
11396,19039,18918,18993,4
6592,6550,6898,6639,4
6958,6592,6898,6639,4
5614,5531,5711,5321,4
18512,5614,5711,5321,4
5614,6592,6639,5531,4
5523,18470,21108,6636,4
7563,18762,6898,6958,4
5614,5531,6639,5711,4
18512,5614,6639,5711,4
18329,20944,5111,4824,4
21413,6498,24681,23639,4
18463,18528,18388,5348,4
5354,5331,18379,5022,4
18258,18227,5041,18379,4
5331,5022,5041,18379,4
18511,18409,18458,5562,4
6483,5363,21923,6446,4
5331,4973,5041,5022,4
4973,4707,5041,5022,4
1389,1312,24484,23303,4
18512,21005,6639,6592,4
8013,8025,18834,7350,4
6578,18528,18631,18618,4
5711,5421,6769,18458,4
18942,7563,18714,18762,4
18606,18597,18703,6769,4
8013,7350,18834,7336,4
7563,7336,18834,18714,4
6592,18512,18631,18528,4
6592,18528,18631,6578,4
7037,6592,18631,6578,4
21005,6639,6958,21132,4
18762,18631,6898,6958,4
6592,21005,6958,18631,4
21005,18631,18714,6958,4
10983,22115,24706,22265,4
7061,7037,6898,18762,4
18762,7037,6898,18631,4
19804,15301,14995,15306,4
11968,12163,22181,12068,4
12007,11410,22181,21437,4
16613,16754,22007,22000,4
18606,5562,6769,6782,4
5562,18606,6769,18458,4
18458,18606,6769,18597,4
19571,14216,14272,19668,4
21222,22228,24989,23074,4
7468,8536,23778,8298,4
7350,6769,18703,7336,4
7350,6782,18703,6769,4
18606,6782,18703,18687,4
18687,6782,18703,18794,4
18794,6782,18703,7350,4
18631,18762,18714,6958,4
20796,20732,20805,16793,4
20131,15746,20133,20022,4
18834,8013,9532,9204,4
19650,19590,19718,14368,4
12215,19334,12148,13599,4
19054,18942,19047,11217,4
12469,12383,13283,12762,4
13736,13462,14037,19445,4
23474,23463,25092,24926,4
8541,8435,8922,9050,4
11520,11476,11475,11462,4
10658,22716,24191,23978,4
19054,11400,19143,19034,4
19143,12019,19189,19056,4
20790,16812,21145,21117,4
20959,19750,23800,21048,4
9212,7622,8835,18851,4
18800,11083,23763,21905,4
11327,18900,11423,18991,4
11230,11425,23780,11438,4
19076,19132,19042,11847,4
12272,12083,19139,11539,4
13980,13793,13741,13914,4
19132,11847,12105,11864,4
14281,19702,14447,14722,4
19650,19709,21024,14379,4
19703,14216,19588,19503,4
12507,19422,13615,21010,4
21781,22294,23358,22566,4
12395,13736,19429,19344,4
19199,12071,19178,19294,4
23278,21670,23784,23781,4
11400,19054,11833,10979,4
19630,19531,14346,14035,4
12417,12383,13283,12469,4
19223,19334,19254,12148,4
20936,20917,19422,12360,4
15729,20109,15936,20147,4
12019,12148,19254,12395,4
12019,19223,19254,12148,4
19143,19223,19254,12019,4
22922,1317,23784,23278,4
14155,13983,13865,14239,4
19223,19054,19138,11833,4
1694,1742,25046,24858,4
11953,12059,11598,12269,4
12215,11833,12325,12017,4
23776,22807,22808,24549,4
11492,18987,11154,11234,4
14511,14692,14293,14055,4
11520,11387,11462,11425,4
19054,11833,19047,19138,4
19138,11833,11700,19132,4
19244,19132,12105,12017,4
21923,7241,23785,23063,4
12360,19320,21020,12128,4
12078,11808,11986,11872,4
19944,19804,15125,15306,4
12155,12272,19139,11539,4
19506,12507,21010,19422,4
11660,19039,11362,18953,4
18838,18875,22977,18951,4
12017,19132,12105,11864,4
19132,11864,11700,11603,4
5554,5575,23774,21579,4
15547,15524,23795,15815,4
11230,9756,23780,11250,4
12017,19244,12325,12105,4
778,22019,23520,22926,4
14071,13889,23796,14379,4
14547,14634,19756,19815,4
11847,19214,12128,11760,4
15831,15891,15786,16054,4
7227,7314,10498,7342,4
19214,12128,19170,21020,4
18987,11234,10933,11154,4
11438,11425,23780,11250,4
20923,19903,15441,20976,4
21024,19571,19545,14132,4
19571,14132,13914,13787,4
15466,15438,15587,15320,4
8515,8510,24816,23356,4
12599,12891,13786,13983,4
12017,11864,11766,11700,4
1454,1481,23524,1497,4
12417,12342,12710,12383,4
16696,16700,24513,23866,4
11641,11540,11938,11769,4
11593,11769,11986,11750,4
12524,20936,20917,19322,4
12105,12524,20917,19322,4
19214,12105,20917,19322,4
12524,21077,19453,20936,4
11381,11437,11334,11256,4
11769,11641,11986,12078,4
11603,11438,23783,23780,4
19132,19138,19047,11700,4
11692,11603,11438,11425,4
15578,15464,23795,21957,4
12128,11760,19170,21020,4
19214,11847,12128,12105,4
19214,20917,12128,19320,4
11760,19076,11359,11492,4
11760,12106,19170,21020,4
19132,12017,11700,11864,4
21670,22299,23782,23772,4
19214,11760,19170,12128,4
14353,19574,14070,13976,4
19214,12105,12128,20917,4
12106,12360,21020,12128,4
11760,12106,21020,12128,4
9212,18851,11035,10933,4
19901,15629,19987,15674,4
19320,20917,12128,12360,4
12105,12524,12128,20917,4
20917,12524,12128,12360,4
11641,11644,11808,11938,4
11020,11033,11623,11598,4
12427,12766,19375,19259,4
19170,11760,19109,11852,4
19214,11760,11847,19076,4
11760,19214,19170,19076,4
11033,18937,10994,11598,4
13208,13162,22261,13171,4
18762,18940,8971,18853,4
18942,18940,19047,11217,4
7622,18785,18853,18851,4
18785,7622,18853,18762,4
7563,8472,8728,18834,4
1300,1276,23784,1260,4
12311,12368,23801,23115,4
22729,22017,23781,22922,4
14103,14348,14359,14239,4
8445,8541,8736,8835,4
18731,18753,18901,18806,4
8730,8522,8542,8813,4
18789,7907,18883,18851,4
11833,11217,19047,11700,4
19138,11833,19047,11700,4
1300,22194,23784,23278,4
20758,20825,20842,16838,4
21670,22194,23784,23782,4
18851,9212,18883,10933,4
9212,7622,8736,8835,4
11476,11437,11419,11387,4
8445,7622,8736,9212,4
7287,7292,23785,10628,4
19750,19758,23800,21048,4
11476,11387,11419,11520,4
7990,8435,8922,8445,4
21670,22127,22700,22194,4
16613,16586,22000,16314,4
7696,8422,18853,18762,4
11437,11634,11476,11422,4
11387,11520,11462,11419,4
11387,11437,11419,11239,4
7907,9212,18883,18851,4
23691,21297,25040,24472,4
8541,8522,8835,7696,4
7622,7907,18851,9212,4
11694,11641,11986,11593,4
7889,7845,24006,7888,4
11154,18987,18883,18851,4
18789,7622,18851,18785,4
11833,19244,23779,12325,4
9212,18851,8835,11035,4
18940,18942,8971,11217,4
11476,11540,11475,11419,4
1212,1245,23772,1267,4
11217,18940,11104,8971,4
7622,8445,8736,8835,4
18987,11154,10933,18851,4
11425,11387,11250,11438,4
11387,11520,11438,11425,4
8445,8541,8835,7696,4
11419,11352,11475,11462,4
11688,11381,11616,11498,4
12078,12002,11808,12008,4
7622,7696,18853,18762,4
7622,7696,8835,18853,4
11020,11033,11598,18937,4
7696,8422,8542,8971,4
11492,18987,19000,11359,4
19442,13810,12578,20956,4
19076,11760,11359,19109,4
1260,1276,23784,23782,4
1276,1300,23784,1317,4
2758,2550,21692,2651,4
13736,19429,19344,19445,4
14993,14708,14724,14765,4
421,23628,24168,23676,4
1198,1213,23626,1164,4
8435,8541,8922,8445,4
12214,12078,11986,11872,4
18853,9756,8971,8813,4
11938,11644,11808,12002,4
11641,11938,11808,12078,4
11687,11694,11986,11593,4
11437,11256,11239,11334,4
18851,7622,8835,18853,4
7622,8445,8835,7696,4
11864,11603,11692,11499,4
2482,2758,21692,2629,4
23772,21670,23784,23782,4
22475,24127,24573,24540,4
8298,8540,8945,8491,4
18942,11217,8728,8971,4
18942,18940,8971,18762,4
8539,8472,8723,8728,4
7594,18794,18918,10968,4
21861,22218,23786,23566,4
8813,7696,8542,8971,4
8422,18762,8971,18853,4
7696,18853,8971,8813,4
7696,8422,8971,18853,4
8539,8730,8723,8542,4
8730,8539,8723,8728,4
17443,17372,22985,2527,4
21048,19758,23800,19871,4
11520,11692,11438,11425,4
11641,11872,11694,11986,4
14871,14536,14359,14675,4
11692,11520,11462,11425,4
21670,23772,23784,23781,4
11852,19017,19139,11539,4
9630,23419,25040,23551,4
10950,10866,24191,23978,4
18851,10933,23787,11035,4
21670,22017,23781,22729,4
11387,11437,11239,11334,4
11437,11553,11422,11381,4
11387,11239,11419,11352,4
18987,11234,23787,10933,4
11169,11995,11648,11237,4
11520,11476,11462,11419,4
11616,11593,11750,11769,4
11315,11324,11460,11696,4
11425,11387,11462,11352,4
11476,11634,11475,11540,4
11250,11425,11462,11352,4
5255,5635,23375,5423,4
19758,14858,23800,19871,4
8445,7990,9254,8922,4
5554,5594,23774,5604,4
11250,11387,11352,11180,4
11180,11387,11352,11239,4
7990,8445,9254,7907,4
21182,21683,23774,22638,4
12227,12200,24285,23920,4
11476,11419,11475,11462,4
11769,11540,11938,11725,4
1276,1267,23784,23772,4
8522,8491,8737,9050,4
11437,11256,11422,11239,4
11425,11387,11352,11250,4
8422,8971,8728,8542,4
11983,12272,11539,12083,4
11634,11476,11422,11540,4
11634,11437,11553,11422,4
14292,14155,14239,13983,4
11498,11641,11593,11616,4
11302,18718,23788,21654,4
7907,8445,9254,9212,4
11437,11239,11422,11419,4
11476,11437,11422,11419,4
18800,11083,18901,18937,4
11540,11476,11422,11419,4
19334,19223,23779,12148,4
11687,11593,11986,11750,4
20959,20990,23800,19750,4
9936,9858,24100,22147,4
12187,12417,12469,12383,4
11938,12002,11808,12078,4
11553,11381,11498,11422,4
11553,11688,11498,11381,4
11634,11553,11498,11422,4
11540,11634,11498,11422,4
12240,13594,11991,12626,4
2550,2411,21692,2651,4
2938,2454,21692,3117,4
8541,8522,8737,8835,4
5655,5604,23774,22773,4
21398,21182,23774,22638,4
8522,8730,8737,8813,4
15236,15057,15425,15413,4
12214,11872,11907,11975,4
12153,12152,11623,12456,4
12325,19334,13615,19392,4
18901,11083,18917,11303,4
12417,12599,13283,12710,4
11240,11505,11064,10949,4
13379,13398,24529,13352,4
1234,1153,23515,1212,4
18883,19017,19000,10373,4
10528,8497,10627,11024,4
11769,11641,12078,11938,4
6682,6939,23747,6521,4
10916,10970,23618,10954,4
11498,11688,11725,11769,4
8730,8539,8728,8542,4
14577,14780,14226,14398,4
11634,11553,11725,11498,4
12412,12891,12249,12271,4
7129,7310,23785,7241,4
335,325,24621,23535,4
6641,7292,21923,6775,4
11644,12002,11766,11808,4
11641,11616,11769,11593,4
11485,18976,19065,19095,4
11540,11498,11769,11641,4
11498,11688,11769,11616,4
11641,11498,11769,11616,4
11553,11688,11725,11498,4
12459,12443,12083,12272,4
960,936,24970,929,4
11540,11498,11725,11769,4
11540,11634,11725,11498,4
12008,12078,11872,11808,4
12417,12187,12150,12383,4
18940,19042,23783,23780,4
13844,14242,14123,14288,4
10979,18834,9532,11240,4
11217,11700,23783,19047,4
12762,13787,13741,13793,4
8422,7563,8728,18762,4
18940,19047,23783,19042,4
1868,1886,23789,23569,4
14690,19668,14312,14272,4
8013,8025,9204,18834,4
5554,5604,23774,5575,4
11644,11540,11938,11641,4
11425,11230,23783,11438,4
19929,15463,15429,20016,4
12002,12008,11766,11808,4
11700,19132,23783,19047,4
10628,7292,23785,11163,4
11872,11641,11808,11986,4
23866,16645,24513,24371,4
11725,11717,23773,11938,4
11938,11717,23773,12002,4
19042,11603,23783,23780,4
11644,11938,23773,12002,4
12187,12417,12150,12008,4
8522,8730,9403,8737,4
11229,22671,24965,23769,4
12599,12342,12569,12710,4
7129,7241,21923,6785,4
21232,6404,22975,22382,4
11499,11864,11766,11692,4
21571,21572,23216,21586,4
11499,11692,11766,11425,4
11425,11692,11766,11644,4
1351,22700,24789,24723,4
8491,9050,9403,8945,4
22021,21649,24445,22350,4
11485,11931,19066,11983,4
14398,14780,14226,14233,4
7563,8422,8728,8539,4
8730,8813,8542,8971,4
12342,12417,12710,12599,4
21059,19571,14132,14272,4
21666,22198,24592,22513,4
9162,9037,23742,23401,4
14652,14772,23853,14731,4
13752,13786,13793,13900,4
21010,13889,23796,13615,4
13983,12891,13786,14125,4
21024,19571,14132,21059,4
13752,13944,13900,13980,4
8472,8013,9532,18834,4
12008,12078,12150,11872,4
8540,8522,8542,8730,4
18978,11400,11240,10979,4
18834,18978,11240,10979,4
21085,6474,22537,21413,4
9050,8522,9403,8737,4
7864,8158,24258,8313,4
2245,2114,24093,23939,4
18794,18978,9204,18834,4
11043,7951,18918,10968,4
8491,7386,10762,8945,4
18794,10968,19026,18918,4
2411,2550,21692,2369,4
21963,23285,24536,23883,4
8382,8406,21678,8378,4
12891,12271,12642,12249,4
8522,8540,9403,8730,4
11240,18834,9532,9204,4
8025,7594,9204,18794,4
8540,8491,9403,8945,4
8491,8540,9403,8522,4
11527,11482,11770,11696,4
6934,7025,21923,21331,4
8723,8540,9403,8945,4
8298,8536,8945,8540,4
18942,7563,8728,18834,4
7509,22462,24171,23199,4
11396,11878,11912,19039,4
21967,22079,23621,23310,4
7291,10778,10874,11101,4
8472,7563,8728,8539,4
7594,18687,18918,18794,4
18834,18978,9204,11240,4
8025,18794,9204,18834,4
8422,18762,8728,8971,4
7951,10968,9204,7594,4
18942,18834,8728,10979,4
7951,18808,18918,7414,4
10979,18834,8728,9532,4
18762,18942,8728,8971,4
8522,7696,8542,8813,4
18834,8472,8728,9532,4
8730,8540,9403,8723,4
13210,13350,22333,13270,4
8491,8522,9403,9050,4
5486,21351,24240,22290,4
2920,2809,22562,2580,4
19443,19559,23095,21932,4
5872,6076,21547,6127,4
8536,9532,10949,8945,4
21331,21923,23785,23063,4
16738,16794,23237,16751,4
8995,8953,23197,9088,4
7594,7951,18918,7414,4
14502,14536,14816,14675,4
8468,8502,23454,22274,4
8873,22013,23791,22079,4
14032,14311,14374,14327,4
12214,11872,11975,12150,4
18880,11020,11033,11031,4
11247,11335,21896,21260,4
12240,11836,19245,19095,4
11872,12214,11907,11986,4
11505,10949,11418,11064,4
10535,10453,24678,10452,4
22185,9750,22911,23793,4
1192,1198,23770,21960,4
9050,8945,10762,9403,4
9254,18880,11033,11031,4
22018,21277,24630,22361,4
22218,21714,23786,23566,4
11043,11396,18918,18993,4
21230,21733,24726,21757,4
18982,11594,11497,11996,4
11298,11322,22417,21551,4
13574,13618,23657,23143,4
12599,12214,12249,12150,4
18880,18800,11020,7279,4
13542,13567,22518,21572,4
13567,13542,22518,13551,4
664,687,23502,23494,4
12384,12063,11929,12098,4
5665,6919,23743,21984,4
11231,11344,25142,25128,4
12430,11615,21928,12314,4
18808,7332,11043,18921,4
11649,11083,11598,18937,4
9342,9409,22156,9459,4
12269,12153,11623,12456,4
1137,1164,23626,23497,4
23000,23011,24923,23353,4
7292,6999,11124,7276,4
22602,23276,25053,24385,4
2079,2213,23038,22720,4
1148,1157,23626,1179,4
8491,7386,10812,10762,4
12059,11953,11598,11649,4
11953,11083,11555,11732,4
18806,11083,18917,18901,4
18880,11020,18937,11033,4
562,22239,23555,22872,4
18908,21705,23888,23423,4
9058,9025,24029,23675,4
6886,7117,10817,7289,4
16651,16711,24366,16650,4
15308,15030,24150,15177,4
11284,11295,11324,10817,4
10762,11482,11324,11284,4
13471,13407,22284,21609,4
11797,11314,11272,11541,4
21932,14238,24581,22403,4
12111,12451,12438,12313,4
11221,11979,11771,11417,4
11295,11221,11771,11417,4
11502,11552,21924,11408,4
1810,1787,23688,23643,4
7321,11332,11318,11124,4
18243,4725,22859,21468,4
11663,11065,11443,10795,4
19188,19344,19277,12358,4
10628,7292,11163,11124,4
13672,13751,12598,14025,4
21600,22430,24930,22705,4
15809,20167,20022,20078,4
2683,2418,23038,2399,4
21382,21391,22572,22338,4
1002,21773,24200,22099,4
12615,13973,24406,21329,4
11314,11477,11297,11460,4
1192,21960,23770,23510,4
16181,20342,23832,20430,4
20123,19986,24150,23940,4
19903,15068,15441,21008,4
16401,20452,16207,20357,4
7227,7342,21921,7468,4
11250,9756,23780,11180,4
14577,14231,14226,19705,4
11704,11494,12107,11909,4
12491,12545,12034,13080,4
7292,7321,11124,6999,4
12342,12599,12249,12150,4
11739,18877,18982,11378,4
21976,12521,23792,22077,4
14034,12891,13865,14155,4
12599,12891,12249,12214,4
5644,22040,24298,23051,4
16322,16346,16342,16005,4
14331,13737,14104,14307,4
11694,11872,11907,11986,4
13674,13806,12598,13751,4
12360,19422,13810,19442,4
12408,11979,12433,12454,4
12214,12412,12249,12023,4
11975,12214,12023,11907,4
19575,19443,24581,21932,4
6568,6544,21942,6596,4
19056,11744,11790,19189,4
12569,12891,12642,12249,4
11482,11527,11770,11418,4
1072,1119,21960,1130,4
9682,9773,23793,23308,4
14537,14287,24581,22365,4
12150,12214,12249,11975,4
14033,14032,14311,13757,4
14950,14764,14542,14444,4
14238,14537,24581,22403,4
13973,14238,24581,21932,4
13736,13760,12344,13600,4
11485,18976,11303,18901,4
23435,8020,7998,22087,4
6716,18420,22853,22354,4
14103,14034,14288,13844,4
6491,7275,23760,6876,4
12155,12766,19259,12272,4
11083,11649,18901,18937,4
16620,20536,20548,16501,4
14513,14033,14327,14311,4
22045,12092,24205,24123,4
14871,15076,14748,14739,4
14033,14032,14327,14311,4
12891,12412,12642,12271,4
6703,6918,21959,6679,4
14672,19837,14830,15072,4
9328,9183,24708,24418,4
13864,14001,12632,13591,4
9479,22199,24439,23691,4
16359,16250,16117,16315,4
14155,12891,13865,13983,4
14765,14967,14724,14993,4
15545,15319,15100,15254,4
14446,14514,14338,14690,4
14155,14034,14359,13865,4
12412,12271,13556,12642,4
14050,14087,14338,14149,4
19668,14690,14312,21060,4
12710,12599,13786,12569,4
14292,14087,14338,14125,4
8041,8231,23649,7708,4
15463,19929,15429,15240,4
13736,19429,19445,14065,4
14667,19707,14267,14047,4
12891,12569,13865,13983,4
12569,12891,13865,12642,4
19313,11932,23794,19269,4
14373,14552,14044,14240,4
14033,14513,14392,14116,4
13600,12370,12344,12056,4
14569,14292,14514,14488,4
19549,13737,13916,13790,4
14311,14032,14374,14412,4
12360,12507,13810,19422,4
12106,21020,19231,19170,4
12507,19506,13810,19422,4
14998,14262,14540,14517,4
14327,14311,14374,14412,4
12891,12412,13556,12642,4
20917,19320,19422,12360,4
14103,14239,14359,13865,4
14123,14288,14456,14502,4
12439,12292,12146,12448,4
22849,22919,25149,24764,4
7342,7227,21921,10498,4
19668,14690,19812,14599,4
5283,5157,22859,22833,4
1430,1443,22886,22588,4
5440,5448,22852,22834,4
14034,12891,13556,13865,4
12642,14034,13556,13865,4
12891,12642,13556,13865,4
14878,15023,15028,14967,4
11704,12438,12107,12388,4
19344,12395,19238,19359,4
14739,14239,14461,14569,4
15068,19903,15488,15202,4
14034,12642,13844,13865,4
8980,21829,21916,9014,4
16152,16335,16342,16005,4
22176,24656,25116,21142,4
14034,13849,14288,13844,4
14292,14155,14488,14239,4
15545,15254,15100,15153,4
9043,9078,21916,9020,4
15067,15151,14916,14816,4
14242,14288,14456,14123,4
10906,8055,10627,10914,4
14739,14348,14359,14536,4
14502,14816,14846,14916,4
14514,14292,14338,14125,4
14484,14576,14827,14817,4
14288,14502,14675,14536,4
15083,14871,15293,15076,4
14576,14817,14542,14744,4
13580,12240,12743,13672,4
14878,14967,14724,14765,4
15871,15639,15767,15668,4
20415,20927,16381,20501,4
14116,14311,14542,14444,4
19803,19692,22403,19816,4
19668,21060,14312,21059,4
14739,14239,14488,14359,4
14878,14739,14748,15028,4
14569,14878,14724,14765,4
10168,10503,23217,10505,4
14292,14569,14514,14446,4
19796,19804,14760,15125,4
12762,12710,13283,13793,4
19941,14967,15273,14999,4
15304,15438,15162,15067,4
15499,15482,15693,15511,4
14664,19766,19625,19697,4
14871,15083,14748,15076,4
16634,20658,16584,16703,4
15457,15226,23795,15547,4
15273,15281,15233,15559,4
16089,15720,23871,22355,4
14750,14576,14744,14817,4
20238,15703,15756,15893,4
15141,15076,15281,15028,4
12459,12766,21038,12578,4
14675,14502,14916,14816,4
15151,14675,14916,14816,4
16000,16219,23852,15927,4
20998,20991,19709,21002,4
15516,15202,15483,15488,4
19121,20900,24184,11350,4
14153,13990,13935,14285,4
19683,14443,14547,14759,4
15029,19861,15052,19707,4
11632,11550,24347,12089,4
19973,15439,20038,15416,4
15102,14750,15042,14817,4
14484,14320,14392,14576,4
14993,14724,19812,14999,4
15187,14773,19909,19901,4
11629,12070,11994,11212,4
13862,12411,13771,13714,4
15848,15264,15643,15483,4
7630,7602,22167,21892,4
1126,1020,24580,984,4
12063,12384,12644,12350,4
21543,21809,24773,22229,4
14544,14484,14817,14576,4
15397,15657,21903,15537,4
14576,14750,14827,14817,4
21569,21369,24910,23189,4
6231,6325,22452,6273,4
15273,15468,15559,15429,4
15076,15299,15281,15455,4
14446,14690,14338,14272,4
14311,14327,14716,14412,4
21024,14132,19545,14071,4
14156,13982,14530,14533,4
19490,19583,14353,19574,4
13856,13889,14368,19590,4
14311,14513,14716,14327,4
19560,14074,14443,14368,4
12524,12360,19422,12507,4
19485,19392,19453,13615,4
20016,20072,20067,20937,4
13856,13652,13889,12507,4
14239,14739,14461,14359,4
14412,14327,14716,14374,4
