46.9943008422852,62.9952011108398,39.312801361084
46.9944000244141,62.994701385498,39.0461006164551
46.994499206543,62.7439994812012,38.4776000976562
46.994499206543,62.9949989318848,38.6668014526367
46.9952011108398,62.9954986572266,38.9339981079102
46.9953002929688,62.9953002929688,39.1166000366211
46.9954986572266,62.9826011657715,39.5209007263184
46.9954986572266,62.9953994750977,39.0802001953125
46.9957008361816,62.5909996032715,38.4249000549316
46.9961013793945,62.5419998168945,38.3498992919922
46.9961013793945,62.9945983886719,38.6966018676758
46.9963989257812,62.9734992980957,39.5358009338379
46.9964981079102,62.9912986755371,38.8496017456055
46.9967002868652,62.3622016906738,40.0000991821289
46.9967994689941,62.9908981323242,38.7298011779785
46.996898651123,62.9906997680664,38.7134017944336
46.9970016479492,62.9620018005371,39.557300567627
46.9971008300781,62.5154991149902,39.9846000671387
46.997200012207,60.5101013183594,38.9901008605957
46.9972991943359,62.6108016967773,39.923999786377
46.997501373291,62.9043998718262,39.6357002258301
46.997501373291,62.9855995178223,39.1372985839844
46.9976005554199,62.4908981323242,40.0105018615723
46.9976997375488,62.5910987854004,39.9388999938965
46.9976997375488,62.9893989562988,38.6081008911133
46.9977989196777,62.5712013244629,39.9495010375977
46.9977989196777,62.6581993103027,38.4807014465332
46.9978981018066,62.4984016418457,39.964599609375
46.9978981018066,62.8656005859375,39.6861000061035
46.9978981018066,62.9896011352539,38.9999008178711
46.9978981018066,62.9897994995117,38.915901184082
46.9980010986328,62.7507019042969,39.8143997192383
46.9980010986328,62.8466987609863,39.711498260498
46.9981994628906,62.9718017578125,39.3089981079102
46.9981994628906,62.9791984558105,39.0984001159668
46.9981994628906,62.9850997924805,39.5037002563477
46.9982986450195,62.4971008300781,39.7513008117676
46.9982986450195,62.5093994140625,38.1380996704102
46.9982986450195,62.7729988098145,39.7902984619141
46.9982986450195,62.7890014648438,39.7756004333496
46.9982986450195,62.9154014587402,39.6048011779785
46.9982986450195,62.9570999145508,39.1976013183594
46.9982986450195,62.9712982177734,39.0438003540039
46.9982986450195,62.9887008666992,39.2207984924316
46.9984016418457,62.5299987792969,39.964900970459
46.9984016418457,62.7247009277344,39.834300994873
46.9984016418457,62.9835014343262,39.2733993530273
46.9984016418457,62.9841995239258,38.6352996826172
46.9984016418457,62.9897003173828,38.5806007385254
46.9985008239746,62.972599029541,38.7210998535156
46.9985008239746,62.9785003662109,38.7023010253906
46.9985008239746,62.9841003417969,39.3546981811523
46.9985008239746,62.9852981567383,38.8972015380859
46.9986000061035,62.6442985534668,39.8613014221191
46.9986000061035,62.9726982116699,38.543098449707
46.9986000061035,62.9777984619141,38.657600402832
46.9986000061035,62.9824981689453,39.0633010864258
46.9986991882324,62.4976005554199,39.8950004577637
46.9986991882324,62.798999786377,39.7563018798828
46.9986991882324,62.9548988342285,39.1021003723145
46.9987983703613,61.5092010498047,36.2863998413086
46.9987983703613,62.6641998291016,38.6245002746582
46.9987983703613,62.7229995727539,39.8068008422852
46.9987983703613,62.8254013061523,39.730598449707
46.9987983703613,62.9457015991211,38.7574005126953
46.9987983703613,62.9664001464844,39.4515991210938
46.9987983703613,62.9734992980957,39.1762008666992
46.9989013671875,62.5475997924805,39.9485015869141
46.9989013671875,62.6369018554688,39.5425987243652
46.9989013671875,62.74169921875,39.779598236084
46.9989013671875,62.8552017211914,38.6487007141113
46.9989013671875,62.8740005493164,39.6001014709473
46.9989013671875,62.8893013000488,38.8922996520996
46.9989013671875,62.9468002319336,39.5452003479004
46.9989013671875,62.9609985351562,39.0638008117676
46.9989013671875,62.9687995910645,38.50830078125
46.9989013671875,62.9799003601074,38.7626991271973
46.9990005493164,62.4850006103516,38.6713981628418
46.9990005493164,62.5405006408691,39.8796997070312
46.9990005493164,62.594898223877,39.8700981140137
46.9990005493164,62.6796989440918,39.863899230957
46.9990005493164,62.9488983154297,38.6772003173828
46.9990005493164,62.9664993286133,38.7398986816406
46.9990005493164,62.9667015075684,38.8059997558594
46.9990005493164,62.9705009460449,38.9213981628418
46.9990005493164,62.978401184082,38.9767990112305
46.9990005493164,63.3109016418457,39.244800567627
46.9990997314453,62.4973983764648,39.8266983032227
46.9990997314453,62.5071983337402,38.456298828125
46.9990997314453,62.6595993041992,39.8813018798828
46.9990997314453,62.8490982055664,39.0800018310547
46.9990997314453,62.9500007629395,38.9407997131348
46.9990997314453,62.9524002075195,38.7174987792969
46.9990997314453,62.9630012512207,39.1399993896484
46.9990997314453,62.9744987487793,39.4151000976562
46.9990997314453,62.9827995300293,38.8256988525391
46.9990997314453,62.9866981506348,39.2942008972168
46.9990997314453,63.00830078125,40.423698425293
46.9990997314453,63.2751998901367,39.1036987304688
46.9991989135742,18.1763000488281,30.7408008575439
46.9991989135742,61.3824996948242,37.5180015563965
46.9991989135742,62.4976005554199,39.6200981140137
46.9991989135742,62.532901763916,38.8889007568359
46.9991989135742,62.7042999267578,39.627799987793
46.9991989135742,62.8021011352539,39.5805015563965
46.9991989135742,62.8939018249512,39.4995994567871
46.9991989135742,62.9126014709473,38.6623001098633
46.9991989135742,62.9604988098145,39.2855987548828
46.9991989135742,62.9682998657227,38.6150016784668
46.9991989135742,62.9800987243652,39.2434997558594
46.9991989135742,63.1556015014648,39.777400970459
46.9992980957031,62.4977989196777,39.9362983703613
46.9992980957031,62.5217018127441,38.7783012390137
46.9992980957031,62.5923004150391,39.9199981689453
46.9992980957031,62.6394996643066,39.8964996337891
46.9992980957031,62.701000213623,39.8473014831543
46.9992980957031,62.7053985595703,40.027099609375
46.9992980957031,62.7346992492676,39.7360992431641
46.9992980957031,62.861198425293,39.0047988891602
46.9992980957031,62.92919921875,39.1694984436035
46.9992980957031,62.9654998779297,39.5101013183594
46.9992980957031,62.9776000976562,38.6800003051758
46.9992980957031,63.084300994873,39.3886985778809
46.9992980957031,63.3479995727539,39.9379005432129
46.9992980957031,63.6284027099609,39.5140991210938
46.9994010925293,59.1390991210938,41.1016998291016
46.9994010925293,59.2972984313965,53.0974998474121
46.9994010925293,59.5169982910156,39.4117012023926
46.9994010925293,62.5098991394043,40.9266014099121
46.9994010925293,62.703498840332,40.3679008483887
46.9994010925293,62.7621002197266,40.1063995361328
46.9994010925293,62.7700996398926,39.7625999450684
46.9994010925293,62.8105010986328,39.6506996154785
46.9994010925293,62.8112983703613,38.9169998168945
46.9994010925293,62.8650016784668,40.1608009338379
46.9994010925293,62.8768997192383,39.4370002746582
46.9994010925293,62.8807983398438,39.6585006713867
46.9994010925293,62.9057998657227,39.3391990661621
46.9994010925293,62.9085006713867,38.6232986450195
46.9994010925293,62.9597015380859,38.780200958252
46.9994010925293,62.9748992919922,38.9504013061523
46.9994010925293,63.1240997314453,39.3744010925293
46.9994010925293,63.1287994384766,38.6155014038086
46.9994010925293,63.2703018188477,40.1762008666992
46.9994010925293,63.9893035888672,38.861400604248
46.9994010925293,83.7456970214844,23.8887996673584
46.9995002746582,55.6338005065918,54.0828018188477
46.9995002746582,59.8259010314941,33.1254997253418
46.9995002746582,61.8163986206055,37.6902008056641
46.9995002746582,62.6141014099121,39.8988990783691
46.9995002746582,62.7625999450684,39.043701171875
46.9995002746582,62.7671012878418,39.9150009155273
46.9995002746582,62.8157997131348,39.7072982788086
46.9995002746582,62.8252983093262,39.1497993469238
46.9995002746582,62.8947982788086,39.1408004760742
46.9995002746582,62.9303016662598,38.8624000549316
46.9995002746582,62.9385986328125,39.5629997253418
46.9995002746582,62.9536018371582,39.5269012451172
46.9995002746582,62.9550018310547,40.7529983520508
46.9995002746582,62.9620018005371,39.2596015930176
46.9995002746582,62.9827003479004,40.3130989074707
46.9995002746582,63.0098991394043,39.7681007385254
46.9995002746582,63.0707015991211,39.3115997314453
46.9995002746582,63.0768013000488,38.9976005554199
46.9995002746582,63.0788993835449,38.7911987304688
46.9995002746582,63.0835990905762,39.2877006530762
46.9995002746582,63.092399597168,39.2084007263184
46.9995002746582,63.109001159668,39.719898223877
46.9995002746582,63.1258010864258,39.2807998657227
46.9995002746582,63.1772003173828,39.3577003479004
46.9995002746582,63.2191009521484,40.0227012634277
46.9995002746582,63.2200012207031,39.4706993103027
46.9995002746582,63.3339996337891,38.5887985229492
46.9995002746582,63.9036026000977,38.6251983642578
46.9995002746582,63.909797668457,39.0998001098633
46.9995994567871,61.2867012023926,42.6636009216309
46.9995994567871,62.5292015075684,39.9337997436523
46.9995994567871,62.578800201416,40.1133003234863
46.9995994567871,62.7541007995605,39.6769981384277
46.9995994567871,62.782901763916,39.6184005737305
46.9995994567871,62.7995986938477,38.668701171875
46.9995994567871,62.8988990783691,39.5682983398438
46.9995994567871,62.959098815918,39.4882011413574
46.9995994567871,62.9631004333496,39.2239990234375
46.9995994567871,62.972599029541,39.3731002807617
46.9995994567871,62.9748001098633,39.8566017150879
46.9995994567871,62.9967002868652,40.2019004821777
46.9995994567871,63.056999206543,38.6796989440918
46.9995994567871,63.1020011901855,39.2645988464355
46.9995994567871,63.1380996704102,39.1512985229492
46.9995994567871,63.1752014160156,39.0928993225098
46.9995994567871,63.1952018737793,38.9301986694336
46.9995994567871,63.2349014282227,39.5737991333008
46.9995994567871,63.2410011291504,40.765998840332
46.9995994567871,63.2680015563965,38.7645988464355
46.9995994567871,63.3354988098145,39.6082000732422
46.9995994567871,63.4949989318848,38.7127990722656
46.9995994567871,63.6186981201172,39.0101013183594
46.9995994567871,63.7761993408203,38.7282981872559
46.999698638916,18.8498992919922,50.2350006103516
46.999698638916,22.1912994384766,30.8957004547119
46.999698638916,49.8469009399414,51.9592018127441
46.999698638916,58.7588005065918,38.5007019042969
46.999698638916,59.4085006713867,38.0694999694824
46.999698638916,60.8078994750977,37.4985008239746
46.999698638916,61.2075996398926,37.0852012634277
46.999698638916,61.4136009216309,53.472599029541
46.999698638916,62.5601005554199,39.7925987243652
46.999698638916,62.5696983337402,39.9266014099121
46.999698638916,62.6537017822266,40.0144996643066
46.999698638916,62.6805992126465,39.7352981567383
46.999698638916,62.7262992858887,38.9440994262695
46.999698638916,62.7276000976562,39.9384994506836
46.999698638916,62.7282981872559,40.1427001953125
46.999698638916,62.7723007202148,39.9794998168945
46.999698638916,62.7901992797852,39.8785018920898
46.999698638916,62.8956985473633,38.505500793457
46.999698638916,62.8964004516602,39.3014984130859
46.999698638916,62.9002990722656,40.0311012268066
46.999698638916,62.9182014465332,39.5332984924316
46.999698638916,62.9194984436035,54.9970016479492
46.999698638916,62.9325981140137,38.5611000061035
46.999698638916,62.9342002868652,39.2710990905762
46.999698638916,62.9382019042969,39.2169990539551
46.999698638916,62.9404983520508,39.4247016906738
46.999698638916,62.9446983337402,39.7949981689453
46.999698638916,62.9463005065918,38.6422996520996
46.999698638916,62.9472007751465,39.0438995361328
46.999698638916,62.9631004333496,40.1377983093262
46.999698638916,62.9650001525879,38.8646011352539
46.999698638916,63.0567016601562,39.2150993347168
46.999698638916,63.0663986206055,39.1599998474121
46.999698638916,63.1020011901855,38.505199432373
46.999698638916,63.1230010986328,39.2382011413574
46.999698638916,63.1325988769531,40.1794013977051
46.999698638916,63.1948013305664,39.1571006774902
46.999698638916,63.2083015441895,38.719898223877
46.999698638916,63.2293014526367,39.3773002624512
46.999698638916,63.2557983398438,39.8529014587402
46.999698638916,63.2776985168457,39.6973991394043
46.999698638916,63.4658012390137,38.9469985961914
46.9998016357422,39.5309982299805,46.021598815918
46.9998016357422,42.8039016723633,73.0422973632812
46.9998016357422,54.0915985107422,52.7482986450195
46.9998016357422,57.7107009887695,36.7753982543945
46.9998016357422,62.5068016052246,39.4908981323242
46.9998016357422,62.5887985229492,39.9012985229492
46.9998016357422,62.8306999206543,38.8376007080078
46.9998016357422,62.902400970459,39.3773994445801
46.9998016357422,62.9049987792969,39.263500213623
46.9998016357422,62.9365005493164,38.5973014831543
46.9998016357422,62.9410018920898,39.5054016113281
46.9998016357422,63.0737991333008,39.1104011535645
46.9998016357422,63.0989990234375,41.4651985168457
46.9998016357422,63.1372985839844,38.6972007751465
46.9998016357422,63.2083015441895,40.4687004089355
46.9998016357422,63.4338989257812,39.078498840332
46.9998016357422,64.2058029174805,38.5565986633301
46.9999008178711,61.7205009460449,38.1208000183105
46.9999008178711,62.0341987609863,36.8712005615234
46.9999008178711,62.5099983215332,40.0376014709473
46.9999008178711,62.5937004089355,39.2788009643555
46.9999008178711,62.7044982910156,38.5531005859375
46.9999008178711,62.7374992370605,39.5714988708496
46.9999008178711,62.7529983520508,39.8779983520508
46.9999008178711,62.798900604248,41.157600402832
46.9999008178711,62.8325996398926,39.2266998291016
46.9999008178711,62.8464012145996,39.6473007202148
46.9999008178711,62.8549003601074,40.3553009033203
46.9999008178711,62.8648986816406,39.5461006164551
46.9999008178711,62.8656997680664,39.2745018005371
46.9999008178711,62.888599395752,38.7946014404297
46.9999008178711,62.9108009338379,38.8336982727051
46.9999008178711,62.9641990661621,39.6459999084473
46.9999008178711,62.9678993225098,39.3410987854004
46.9999008178711,63.0485000610352,39.5158996582031
46.9999008178711,63.0553016662598,38.8669013977051
46.9999008178711,63.0908012390137,38.6194000244141
46.9999008178711,63.105899810791,38.5797996520996
46.9999008178711,63.1132011413574,39.0018005371094
46.9999008178711,63.1474990844727,38.7849998474121
46.9999008178711,63.230899810791,38.9910011291504
46.9999008178711,63.2310981750488,39.2178993225098
46.9999008178711,63.2757987976074,38.9467010498047
46.9999008178711,63.6439971923828,39.2000007629395
47,24.3251991271973,32.8681983947754
47,34.1781005859375,46.1558990478516
47,57.7980003356934,54.5419998168945
47,59.9954986572266,38.5828018188477
47,60.0069999694824,39.1852989196777
47,61.1913986206055,38.2575988769531
47,62.0928993225098,37.3146018981934
47,62.306999206543,38.2658996582031
47,62.478099822998,37.0875015258789
47,62.546199798584,40.2047996520996
47,62.6562004089355,40.7997016906738
47,62.685001373291,39.8230018615723
47,62.7379989624023,38.6278991699219
47,62.7914009094238,39.7267990112305
47,62.7921981811523,39.6851005554199
47,62.8250999450684,39.6133995056152
47,62.9277000427246,39.4628982543945
47,62.9324989318848,39.7276992797852
47,62.9514999389648,38.8348999023438
